Input.original_sentence,Input.true_sent
"the rock is destined to be the 21st century's new "" conan "" and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal .",1
"the gorgeously elaborate continuation of "" the lord of the rings "" trilogy is so huge that a column of words cannot adequately describe co-writer/director peter jackson's expanded vision of j . r . r . tolkien's middle-earth .",1
"emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one .",1
the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,1
offers that rare combination of entertainment and education .,1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,1
take care of my cat offers a refreshingly different slice of asian cinema .,1
what really surprises about wisegirls is its low-key quality and genuine tenderness .,1
"( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",1
an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question .,1
a masterpiece four years in the making .,1
"a thoughtful , provocative , insistently humanizing film .",1
"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .",1
scores a few points for doing what it does with a dedicated and good-hearted professionalism .,1
spiderman rocks,1
"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts .",1
"guaranteed to move anyone who ever shook , rattled , or rolled .",1
"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",1
"if there's a way to effectively teach kids about the dangers of drugs , i think it's in projects like the ( unfortunately r-rated ) paid .",1
"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent's days",1
"ms . fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .",1
"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",1
"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . a heavy reliance on cgi technology is beginning to creep into the series .",1
"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",1
"'compleja e intelectualmente retadora , el ladrn de orqudeas es uno de esos filmes que vale la pena ver precisamente por su originalidad . '",1
"a real movie , about real people , that gives us a rare glimpse into a culture most of us don't know .",1
tender yet lacerating and darkly funny fable .,1
may be spoofing an easy target -- those old '50's giant creature features -- but . . . it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,1
"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",1
"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .",1
"manages to be original , even though it rips off many of its ideas .",1
"singer/composer bryan adams contributes a slew of songs  a few potential hits , a few more simply intrusive to the story  but the whole package certainly captures the intended , er , spirit of the piece .",1
"whether or not you're enlightened by any of derrida's lectures on "" the other "" and "" the self , "" derrida is an undeniably fascinating and playful fellow .",1
disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .,1
"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .",1
"a taut , intelligent psychological drama .",1
a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother's hold over her .,1
"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",1
"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",1
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,1
"a screenplay more ingeniously constructed than "" memento """,1
"if this movie were a book , it would be a page-turner , you can't wait to see what happens next .",1
haneke challenges us to confront the reality of sexual aberration .,1
absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,1
"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",1
"painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances .",1
an imaginative comedy/thriller .,1
"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",1
"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",1
"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema .",1
"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself",1
"like the film's almost anthropologically detailed realization of early-'80s suburbia , it's significant without being overstated .",1
"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichs disappear into the vertiginous perspectives opened up by the photography .",1
steve irwin's method is ernest hemmingway at accelerated speed and volume .,1
a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,1
"on the surface , it's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz's and kieslowski's earlier work , films like the double life of veronique .",1
"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",1
a romantic comedy that operates by the rules of its own self-contained universe .,1
